latitude,longitude,ground_deformation_mm,ward,confidence_pct,risk_level,recommendation
30.559240116072882,79.55133304081122,17.091054574413025,Ward A,73.90711164935655,Low,Standard periodic monitoring
30.568945666792235,79.5603681604389,11.793246805438322,Ward B,78.70088174798343,Low,Standard periodic monitoring
30.553067028062323,79.55300338001634,1.741831188263143,Ward B,95.9818772401248,Low,Standard periodic monitoring
30.561724596640335,79.56474867537442,6.275170688745896,Ward D,97.04313906571858,Low,Standard periodic monitoring
30.56011777357769,79.56024443841625,9.501580125813247,Ward A,70.02235648027887,Low,Standard periodic monitoring
30.562229084708694,79.56360455558416,43.87539780720051,Ward B,87.76467810517879,High,Deploy structural engineers for immediate inspection
30.550362203676418,79.55083345801205,19.009396268738538,Ward E,91.5070882098509,Low,Standard periodic monitoring
30.567442478178883,79.55169584032092,2.887030435523158,Ward C,88.50053477548244,Low,Standard periodic monitoring
30.568642365649673,79.56432646776125,12.389455140722152,Ward B,72.44222496950398,Low,Standard periodic monitoring
30.561302663671785,79.55144168671997,32.24825096779948,Ward A,76.50997447408717,Moderate,"Monitor closely, increase sensor density"
30.563933016477538,79.5514251345553,8.16856149298474,Ward B,77.48517399470344,Low,Standard periodic monitoring
30.568449987623545,79.5502421695047,27.18990795836679,Ward C,94.86856647602218,Moderate,"Monitor closely, increase sensor density"
30.56414477268627,79.56913002796598,2.992405511631576,Ward A,83.84966314563673,Low,Standard periodic monitoring
30.553050780858285,79.56475016718917,0.2587846030985582,Ward D,84.55616353704298,Low,Standard periodic monitoring
30.561525767203335,79.55706502817004,29.96811183377775,Ward A,97.95330209197981,Moderate,"Monitor closely, increase sensor density"
30.562134300927656,79.55593071162575,9.099069189121169,Ward D,89.048868076756,Low,Standard periodic monitoring
30.558482613426047,79.55699406459492,9.709777083457885,Ward A,96.87016427642465,Low,Standard periodic monitoring
30.564728884712494,79.56549307062362,15.398304268994941,Ward C,83.64961477471184,Low,Standard periodic monitoring
30.56868734029538,79.56322741222141,18.531776263142866,Ward C,74.468144129697,Low,Standard periodic monitoring
30.568511370258136,79.55370391135735,0.6092948635750194,Ward A,97.80507426281517,Low,Standard periodic monitoring
30.55901678742808,79.55348218670667,7.624956263767195,Ward B,83.7152829584594,Low,Standard periodic monitoring
30.552264760916817,79.55196791299427,13.951844555558093,Ward C,75.43077951417678,Low,Standard periodic monitoring
30.569696823979246,79.56320605439402,18.5016138358036,Ward D,79.04163263508728,Low,Standard periodic monitoring
30.56677796172892,79.56528745324442,5.657090042483689,Ward D,71.51899743169938,Low,Standard periodic monitoring
30.552493253624068,79.5553009285665,11.311272219001735,Ward E,84.00218768454592,Low,Standard periodic monitoring
30.568416837652347,79.55041889922062,8.146738181317088,Ward D,95.50853234011608,Low,Standard periodic monitoring
30.56739792724124,79.55164343334953,15.785678767008234,Ward E,97.91405563460002,Low,Standard periodic monitoring
30.56037676114252,79.5693572006969,29.2441235562105,Ward A,97.88480600435895,Moderate,"Monitor closely, increase sensor density"
30.5618255087149,79.55590889554955,10.15329615326683,Ward A,73.74437776629952,Low,Standard periodic monitoring
30.557980054077404,79.56538446295676,3.5917344756963665,Ward A,81.42341108708061,Low,Standard periodic monitoring
30.55109523277644,79.56249327137708,7.266458599737628,Ward B,70.84403991355612,Low,Standard periodic monitoring
30.55670394483292,79.55763879279306,40.47690137444626,Ward B,95.56944381464704,High,Deploy structural engineers for immediate inspection
30.56605706897196,79.55411374524391,6.297774635583222,Ward E,80.72679728443609,Low,Standard periodic monitoring
30.550092640460093,79.55242772836318,4.37262716906497,Ward D,88.87039913397783,Low,Standard periodic monitoring
30.556669983433824,79.56230025936077,9.650044515791649,Ward D,91.37546329851094,Low,Standard periodic monitoring
30.557963373871818,79.56549267561275,12.39190736158826,Ward A,82.85235562532034,Low,Standard periodic monitoring
30.56074791205876,79.56287808507082,8.579554977823374,Ward C,79.16262586285227,Low,Standard periodic monitoring
30.568397112328256,79.56060604266497,3.011041156150388,Ward B,98.77016601246675,Low,Standard periodic monitoring
30.55692691988732,79.55083902446863,16.938159732390623,Ward B,98.83819792821325,Low,Standard periodic monitoring
30.556939064037927,79.56936977555188,15.797791739844254,Ward A,78.65414740409766,Low,Standard periodic monitoring
30.564750024962194,79.56597428383309,21.84367490467584,Ward B,84.3407903926593,Moderate,"Monitor closely, increase sensor density"
30.559044358817797,79.55585644073402,15.534042304237138,Ward A,99.08804034393468,Low,Standard periodic monitoring
30.5544920964588,79.56959940658717,38.28564850378216,Ward E,70.14556538889954,Moderate,"Monitor closely, increase sensor density"
30.559048790322656,79.56203763179272,23.04831198476526,Ward D,82.33907962653656,Moderate,"Monitor closely, increase sensor density"
30.552817140407598,79.56164845316414,19.89953712062826,Ward C,73.00368073546096,Low,Standard periodic monitoring
30.553527739730125,79.56496146358859,29.972895213259974,Ward D,85.22382317032182,Moderate,"Monitor closely, increase sensor density"
30.55996735545479,79.5662353957618,14.836134195352004,Ward D,70.73763164076057,Low,Standard periodic monitoring
30.558378508990092,79.56312957214662,11.504556514337073,Ward E,82.16626309857978,Low,Standard periodic monitoring
30.568296918021364,79.55256191492732,16.798091318709467,Ward B,76.59890233608152,Low,Standard periodic monitoring
30.557247877982334,79.55676535011989,1.6292272103581875,Ward C,85.94592003751636,Low,Standard periodic monitoring
30.561611767005562,79.56856167280651,14.871962600024696,Ward B,99.78021010811092,Low,Standard periodic monitoring
30.562645285758393,79.55449231223687,12.381367690292922,Ward D,93.93602954328976,Low,Standard periodic monitoring
30.550261889131768,79.55744334047675,18.15352985099134,Ward A,95.2846985395702,Low,Standard periodic monitoring
30.563270747440335,79.55864153765889,27.24551432557144,Ward D,88.99442312203652,Moderate,"Monitor closely, increase sensor density"
30.553560719337394,79.55878809979389,20.313822999188062,Ward B,71.24263946334054,Moderate,"Monitor closely, increase sensor density"
30.56922140634939,79.56225879164988,7.28403353268948,Ward D,76.18325051371991,Low,Standard periodic monitoring
30.552973254555063,79.5688615167549,24.26513855710601,Ward A,97.65943023776694,Moderate,"Monitor closely, increase sensor density"
30.558292482474542,79.55481385423664,38.65454674176631,Ward E,80.94678222606966,Moderate,"Monitor closely, increase sensor density"
30.551706993361574,79.55243002752601,27.728744923164708,Ward B,73.0987381217758,Moderate,"Monitor closely, increase sensor density"
30.56993748503692,79.5539494097972,3.9407698763566588,Ward D,91.00192043939944,Low,Standard periodic monitoring
30.560043900206626,79.56773849800418,20.161677464400583,Ward B,78.95378594563421,Moderate,"Monitor closely, increase sensor density"
30.561907700346403,79.5629162162531,4.573895903361696,Ward E,78.03882169583474,Low,Standard periodic monitoring
30.55134152954777,79.55571813578477,10.617658188667082,Ward D,99.83952592119199,Low,Standard periodic monitoring
30.564999209407983,79.56631893877936,17.76767455169999,Ward D,95.65835385829698,Low,Standard periodic monitoring
30.55419811186191,79.56722739992726,16.102828752062944,Ward B,82.19734076919845,Low,Standard periodic monitoring
30.567961085788813,79.5669302867738,27.361804766118265,Ward B,99.30981011371333,Moderate,"Monitor closely, increase sensor density"
30.55410279280964,79.56837853067279,38.77912222191384,Ward A,89.4383853802345,Moderate,"Monitor closely, increase sensor density"
30.553813754413273,79.55504482040347,19.07713265092841,Ward E,92.18647131120483,Low,Standard periodic monitoring
30.55073099335696,79.56510083857492,9.966915424377046,Ward A,70.94223998815812,Low,Standard periodic monitoring
30.5594413389022,79.55921078994548,1.7377168199229676,Ward D,73.6359972545069,Low,Standard periodic monitoring
30.561296822665252,79.56683997105779,32.10898911777445,Ward B,88.92924528223753,Moderate,"Monitor closely, increase sensor density"
30.55131417278857,79.56456981354323,12.432797831584791,Ward D,96.88081708121958,Low,Standard periodic monitoring
30.5655105523339,79.56552894893,12.94905735120272,Ward D,88.6499374100191,Low,Standard periodic monitoring
30.55906577669496,79.56312323675361,13.764712980463502,Ward C,74.00734434013785,Low,Standard periodic monitoring
30.56048780538655,79.55354857538939,18.45192887254836,Ward C,73.46122538276511,Low,Standard periodic monitoring
30.558815254938764,79.56090053837794,18.845492187345982,Ward D,95.24115828514005,Low,Standard periodic monitoring
30.558015261217506,79.56969339479048,10.75576596548624,Ward B,74.16513992736664,Low,Standard periodic monitoring
30.561192806626163,79.56874776132993,12.33585428505607,Ward D,85.55493561907036,Low,Standard periodic monitoring
30.553104804918615,79.55086347471594,8.026199049127568,Ward C,71.10968826687284,Low,Standard periodic monitoring
30.553638562609905,79.55329629631458,7.2789733428406045,Ward B,72.41202604499621,Low,Standard periodic monitoring
30.56723571242027,79.55263457546909,7.247643226224642,Ward D,90.10321320252166,Low,Standard periodic monitoring
30.568922309242673,79.5645195981997,12.222733463425659,Ward E,90.60652417178275,Low,Standard periodic monitoring
30.557466186325595,79.56635570659714,6.051317789980185,Ward E,80.20993525759243,Low,Standard periodic monitoring
30.55541489346287,79.55427022732621,0.20688388100361743,Ward D,76.44673198076704,Low,Standard periodic monitoring
30.56287999086478,79.56011705385903,9.824746124276285,Ward B,94.32993709564352,Low,Standard periodic monitoring
30.558174683421964,79.56681406056022,4.201641011315807,Ward D,76.49138656114972,Low,Standard periodic monitoring
30.550507727113207,79.56465603089532,14.49552031775107,Ward D,86.20660938302476,Low,Standard periodic monitoring
30.553123051947324,79.56084474410983,7.999113177853571,Ward C,98.94944434180088,Low,Standard periodic monitoring
30.56431944457695,79.56180695380917,18.617902806149203,Ward E,74.42078789208527,Low,Standard periodic monitoring
30.563178478838203,79.56016721093832,4.61155821641986,Ward C,98.1322003980918,Low,Standard periodic monitoring
30.55054191985007,79.55595096902637,2.190376544946147,Ward C,75.46850228675319,Low,Standard periodic monitoring
30.55443944323866,79.56130043985718,12.360097677642848,Ward D,86.96655191989457,Low,Standard periodic monitoring
30.554621495931762,79.563777706041,9.4821358774308,Ward C,81.27253058756646,Low,Standard periodic monitoring
30.563437854871975,79.56746645831721,3.8318514202932947,Ward E,98.85136518490461,Low,Standard periodic monitoring
30.550394210755087,79.56272582707957,23.061292391938647,Ward C,78.17890666715792,Moderate,"Monitor closely, increase sensor density"
30.552082171639693,79.56522243074086,5.429944349332398,Ward E,81.94977426236403,Low,Standard periodic monitoring
30.565998321707465,79.55320143269908,6.974201568670361,Ward C,99.38751752387708,Low,Standard periodic monitoring
30.553570893241087,79.5592311494884,26.15587032578355,Ward E,86.04046469653535,Moderate,"Monitor closely, increase sensor density"
30.563054922157036,79.55018663239655,19.399174027222717,Ward C,85.02864045707548,Low,Standard periodic monitoring
30.554763655620935,79.55493357729043,4.87436699864407,Ward C,77.70757679729934,Low,Standard periodic monitoring
30.551988827855187,79.56452923430226,10.200440386912641,Ward B,90.9707704532822,Low,Standard periodic monitoring
30.55486344381999,79.56983619902698,4.399010177454262,Ward E,70.42975125815555,Low,Standard periodic monitoring
30.564445338637114,79.55198356199175,24.857080783847653,Ward E,71.48042762809858,Moderate,"Monitor closely, increase sensor density"
30.567113929362126,79.55802988631721,24.845446090358358,Ward E,87.9208217553605,Moderate,"Monitor closely, increase sensor density"
30.56660439729134,79.56600141937398,42.561937324573954,Ward A,80.21606975717178,High,Deploy structural engineers for immediate inspection
30.55794367059237,79.55408071269258,53.50677719177675,Ward C,98.50415952880873,High,Deploy structural engineers for immediate inspection
30.563361702731413,79.56110169898604,7.917563952865047,Ward E,97.0054016526113,Low,Standard periodic monitoring
30.554099685908316,79.56466142592059,22.13183645669394,Ward A,91.33981713443355,Moderate,"Monitor closely, increase sensor density"
30.55586295460522,79.5623197090052,1.808222319843087,Ward B,94.46255287572126,Low,Standard periodic monitoring
30.567926716370422,79.5537604946923,15.338715311703462,Ward E,89.95322230506403,Low,Standard periodic monitoring
30.550260038470217,79.55710769137372,18.22765842175229,Ward E,73.7549048710338,Low,Standard periodic monitoring
30.55171017061709,79.5656758356897,5.718050198436004,Ward A,92.88974675370716,Low,Standard periodic monitoring
30.55415772510292,79.56108453028264,7.4923378505960905,Ward C,76.2847398646935,Low,Standard periodic monitoring
30.550530644077476,79.55010459227086,24.962058891026484,Ward B,79.67094136749589,Moderate,"Monitor closely, increase sensor density"
30.553628708701797,79.56521981520055,18.557598581177942,Ward E,94.49510294186237,Low,Standard periodic monitoring
30.561660831219395,79.5507062270988,39.02832660591626,Ward C,86.0421156909641,Moderate,"Monitor closely, increase sensor density"
30.55842849101185,79.56491467565462,36.06378164601583,Ward B,95.71222735408394,Moderate,"Monitor closely, increase sensor density"
30.56785343422154,79.5540496112033,2.498750190311455,Ward D,76.3697560633136,Low,Standard periodic monitoring
30.56634887123477,79.56916146960238,8.617205654841703,Ward D,88.17257531434593,Low,Standard periodic monitoring
30.556836347033958,79.55735881502603,5.1625210982151994,Ward B,72.50535007919302,Low,Standard periodic monitoring
30.555188468668625,79.55653863232676,22.786596547593813,Ward A,89.2275237068469,Moderate,"Monitor closely, increase sensor density"
30.557593848163346,79.55297776100664,16.483850434220805,Ward B,92.7997677294885,Low,Standard periodic monitoring
30.561805898850295,79.5561120843098,5.511743246257591,Ward B,87.48943372996378,Low,Standard periodic monitoring
30.55536127281646,79.56753301523656,6.360124481135697,Ward A,77.96032189481443,Low,Standard periodic monitoring
30.562482978156982,79.56992668675254,30.85132040784807,Ward A,70.93714579888011,Moderate,"Monitor closely, increase sensor density"
30.558188233043825,79.55736619061014,9.466159831998203,Ward C,73.57152163053215,Low,Standard periodic monitoring
30.56104094361704,79.55897221261908,1.4465262131636107,Ward C,88.60685907431339,Low,Standard periodic monitoring
30.558722530582706,79.56444141876405,5.04971791657309,Ward A,97.93916448359117,Low,Standard periodic monitoring
30.55588931519084,79.56772391560929,44.41987667353598,Ward D,76.175378678763,High,Deploy structural engineers for immediate inspection
30.568969066139243,79.56186088668373,26.679359346012742,Ward D,91.97728185824246,Moderate,"Monitor closely, increase sensor density"
30.565272115883197,79.55783051396355,4.118518030788589,Ward B,95.90688679114635,Low,Standard periodic monitoring
30.55280226351533,79.55825243681697,15.333442499240396,Ward E,85.57437713558059,Low,Standard periodic monitoring
30.567369359517958,79.56391236292993,25.555273590285573,Ward B,90.01104729572538,Moderate,"Monitor closely, increase sensor density"
30.559748623964992,79.55006436527208,2.4584628502322965,Ward B,94.36895796861683,Low,Standard periodic monitoring
30.56789104453788,79.56239178674919,27.529285263659045,Ward E,77.79418721644375,Moderate,"Monitor closely, increase sensor density"
30.565997105118946,79.55710986020883,18.430198021174196,Ward A,78.87718066061448,Low,Standard periodic monitoring
30.558504270089387,79.56588394662553,7.104263628243987,Ward D,70.01876274719083,Low,Standard periodic monitoring
30.550449386166402,79.55185981279647,20.584450366677473,Ward B,98.7965145138443,Moderate,"Monitor closely, increase sensor density"
30.5553735471877,79.56176404533896,16.655846674468567,Ward E,97.43459234843071,Low,Standard periodic monitoring
30.560832684293217,79.55961945779772,17.501882105146727,Ward C,92.86059108640697,Low,Standard periodic monitoring
30.562669564396522,79.5628465105181,14.922020927848955,Ward B,72.36437302720178,Low,Standard periodic monitoring
30.555157753708663,79.55129707188965,6.146807400866722,Ward D,83.3803364020153,Low,Standard periodic monitoring
30.552787121481458,79.56159967574855,7.247320613672745,Ward A,73.04656344374943,Low,Standard periodic monitoring
30.566698604735986,79.56122969175918,11.022231803746362,Ward B,70.47601599115768,Low,Standard periodic monitoring
30.56968804361407,79.56121320188832,13.81411334825776,Ward B,88.42387065985666,Low,Standard periodic monitoring
30.560513803646053,79.56206975333193,21.454095449395233,Ward E,98.72879957069765,Moderate,"Monitor closely, increase sensor density"
30.553433585716967,79.56352935874452,45.10990617232909,Ward C,96.9957539006213,High,Deploy structural engineers for immediate inspection
30.55544614653039,79.5660997799936,15.869387896116297,Ward C,90.83296896656859,Low,Standard periodic monitoring
30.55036781353095,79.55539641440257,21.18679201003831,Ward A,72.88955346652966,Moderate,"Monitor closely, increase sensor density"
30.56828597613121,79.5665009882036,24.66530551665471,Ward D,78.19750472640177,Moderate,"Monitor closely, increase sensor density"
30.552355021657803,79.55996511364526,22.254020645512874,Ward A,79.5696961338702,Moderate,"Monitor closely, increase sensor density"
30.561530329510287,79.55154116558268,5.932362842983108,Ward B,92.81818672659229,Low,Standard periodic monitoring
30.555481104413744,79.55117101858488,32.80309197872599,Ward B,93.98725045912991,Moderate,"Monitor closely, increase sensor density"
30.561083560050317,79.55668476637392,29.438507403557164,Ward C,81.51467307739863,Moderate,"Monitor closely, increase sensor density"
30.56302840776704,79.56569793954222,14.768992289595397,Ward D,82.49473149886653,Low,Standard periodic monitoring
30.566594836074145,79.56415361869482,6.266937832167708,Ward E,71.33082027435752,Low,Standard periodic monitoring
30.554128425435213,79.56577229929344,13.645908372048087,Ward D,78.64518788072095,Low,Standard periodic monitoring
30.55021991657317,79.56034538112883,2.834509876453163,Ward B,83.49342679761143,Low,Standard periodic monitoring
30.552737712601377,79.55880397995911,35.66788310162518,Ward E,73.4977930869192,Moderate,"Monitor closely, increase sensor density"
30.568000372836963,79.55294905053412,7.844153777363605,Ward D,83.55269707657514,Low,Standard periodic monitoring
30.567477801551252,79.55656385507218,10.574239620840794,Ward D,95.50995678650824,Low,Standard periodic monitoring
30.561948262043405,79.55868038732348,34.00492855652332,Ward E,87.38149848977909,Moderate,"Monitor closely, increase sensor density"
30.562010337208672,79.55177200859359,31.348052470263763,Ward B,72.36000266564852,Moderate,"Monitor closely, increase sensor density"
30.563300733490927,79.55441223905422,17.137982090654976,Ward D,75.7309724330252,Low,Standard periodic monitoring
30.55350742557247,79.56196450588126,39.222420415715824,Ward E,84.18887606974083,Moderate,"Monitor closely, increase sensor density"
30.568288238918498,79.56471326228478,5.758138219125475,Ward B,80.80846577967219,Low,Standard periodic monitoring
30.558375410497842,79.56996695022785,17.14444651083283,Ward E,80.72593788442836,Low,Standard periodic monitoring
30.557662770564992,79.56866226662686,5.802989826830988,Ward E,85.82509669949334,Low,Standard periodic monitoring
30.56037835410566,79.5628513039907,28.240217996597696,Ward D,87.47343805552478,Moderate,"Monitor closely, increase sensor density"
30.5509393193355,79.55842496106588,27.57355994890303,Ward B,93.82616095125812,Moderate,"Monitor closely, increase sensor density"
30.553325667375123,79.56272354729415,41.04800255637207,Ward D,80.1949002475283,High,Deploy structural engineers for immediate inspection
30.56476067232853,79.5657130323616,13.330093998896764,Ward A,94.08344186291355,Low,Standard periodic monitoring
30.551655973358503,79.55236672381847,48.56558786504244,Ward A,80.12447575046771,High,Deploy structural engineers for immediate inspection
30.56206304218933,79.55819809779392,5.35908401788791,Ward B,71.65744636934289,Low,Standard periodic monitoring
30.55490698219363,79.5667960457127,12.784319118500626,Ward E,86.57021076504326,Low,Standard periodic monitoring
30.55778591228084,79.55767665903866,5.54372649114043,Ward D,87.57827951435496,Low,Standard periodic monitoring
30.555773874735415,79.56143744542454,15.463282047405302,Ward D,97.94275334409362,Low,Standard periodic monitoring
30.5571134543293,79.56175538721723,6.006136036871503,Ward B,91.70923364926799,Low,Standard periodic monitoring
30.564380918103684,79.55368952506267,28.292303023462118,Ward B,97.44140230958375,Moderate,"Monitor closely, increase sensor density"
30.555942434312463,79.55724470883304,18.867559515286036,Ward A,97.15958158626599,Low,Standard periodic monitoring
30.561328092805937,79.55669022577483,4.935377179328754,Ward C,88.07676589672144,Low,Standard periodic monitoring
30.559521008043983,79.55052393417064,23.946264886096355,Ward B,85.78008575355979,Moderate,"Monitor closely, increase sensor density"
30.563273423307255,79.55048383527783,37.41563106772932,Ward C,86.66748491819163,Moderate,"Monitor closely, increase sensor density"
30.568736594786497,79.56663394087352,20.184557054607062,Ward B,99.25209114954971,Moderate,"Monitor closely, increase sensor density"
30.564651441944207,79.55546141619945,3.61699225190955,Ward E,93.11771398323407,Low,Standard periodic monitoring
30.554298807571815,79.56036157532478,11.853204459724406,Ward E,73.17735055329264,Low,Standard periodic monitoring
30.550623662701227,79.55597451147177,22.035935556032726,Ward A,93.27500936276385,Moderate,"Monitor closely, increase sensor density"
30.555245280886,79.5688135849023,10.980702811483292,Ward A,75.09908766205696,Low,Standard periodic monitoring
30.561901558614007,79.5551859351773,5.294045313472387,Ward C,83.37578141526821,Low,Standard periodic monitoring
30.551028516269685,79.55859313625477,30.49821679386543,Ward B,76.29274419807838,Moderate,"Monitor closely, increase sensor density"
30.559927324944024,79.56745460500969,10.606608360110393,Ward D,90.61853365944357,Low,Standard periodic monitoring
30.56193685697834,79.56683867133583,37.43090181672216,Ward A,96.23156111217178,Moderate,"Monitor closely, increase sensor density"
30.55668487781634,79.55372202835692,8.656265540445151,Ward D,78.68182037246376,Low,Standard periodic monitoring
30.565418244074916,79.5660528661959,10.113273944018635,Ward D,72.45212116212481,Low,Standard periodic monitoring
30.552131965062674,79.55916373773475,8.092718135389003,Ward B,78.9249436324414,Low,Standard periodic monitoring
30.55150275563472,79.5596593774417,11.694813318051034,Ward C,90.10361955217262,Low,Standard periodic monitoring
30.56456377512407,79.55266959944832,18.64712843199934,Ward B,79.82992781387806,Low,Standard periodic monitoring
30.559909826324123,79.55161203027514,5.558597041365987,Ward A,78.31555380985873,Low,Standard periodic monitoring
30.563768047928555,79.56455878613947,4.61680307599161,Ward D,75.51461219846952,Low,Standard periodic monitoring
30.558696546772076,79.5599292230471,2.3962776770657848,Ward B,84.87574116354557,Low,Standard periodic monitoring
30.554928040664784,79.5587370140523,2.062634361018198,Ward B,78.25086996189991,Low,Standard periodic monitoring
30.566382046353485,79.56459016457305,3.6620884998651615,Ward B,91.85720943927055,Low,Standard periodic monitoring
30.56598831757938,79.56531025797982,8.606158497508948,Ward A,72.29100981956687,Low,Standard periodic monitoring
30.563893929417087,79.55317816335338,15.254671074010377,Ward C,89.8545876900284,Low,Standard periodic monitoring
30.5554429027446,79.56220450298954,17.911923293922897,Ward B,77.10304443557632,Low,Standard periodic monitoring
30.561804613337383,79.55270708164555,14.733293707644773,Ward A,84.62944990544294,Low,Standard periodic monitoring
30.5572194779388,79.56502750172058,34.633324530080806,Ward D,78.55408866873469,Moderate,"Monitor closely, increase sensor density"
30.551831641466535,79.56313910312534,42.061827768372375,Ward E,91.6107834127228,High,Deploy structural engineers for immediate inspection
30.568346271509245,79.56913229242166,10.647220108895803,Ward A,98.26468050352395,Low,Standard periodic monitoring
30.55273637261838,79.55137916032713,5.646569286134782,Ward E,97.42059570614742,Low,Standard periodic monitoring
30.569004747076416,79.55114109442302,50.5230637813855,Ward B,87.44444383280833,High,Deploy structural engineers for immediate inspection
30.55892011545916,79.55564374149387,29.796311750780607,Ward B,83.83204806738365,Moderate,"Monitor closely, increase sensor density"
