id,latitude,longitude,ward,elevation_m,slope_deg,building_density,groundwater_decline,ground_deformation_mm,risk_score,risk_level,recommendation,confidence_pct
446,30.568417457321516,79.55032987485976,Sunil Ward,1780.5268950399861,35.85982116175032,2160.652016136506,108.05107916606455,61.16381397471587,71.40236118304924,High,Structural Inspection Required,96.0
447,30.569580031914686,79.55410656890206,Manohar Bagh,1806.5717207968664,19.64036554885952,2209.801502256819,115.54739028988273,51.14225469542561,58.9822951140776,High,Structural Inspection Required,100.0
448,30.56260134555777,79.57700055925544,Singhdhar Ward,1777.9496997557267,33.08057798281145,1199.7882171306474,66.69679043418678,82.72159404298853,80.8046608206745,Critical,Immediate Evacuation & Structural Inspection,92.0
449,30.551287787565926,79.57621670232687,Ravigram,1944.5818675192365,28.672873134013408,566.7300243196919,24.624080053292676,39.22226754272519,42.40557444140364,Moderate,Detailed Survey Needed,100.0
450,30.542505021500958,79.5679223930651,Marwari,2131.5784502387028,43.38183676795123,2003.756844918461,97.76131306908371,68.83876573819838,78.61132171751461,Critical,Immediate Evacuation & Structural Inspection,89.0
451,30.563314407477822,79.56801550581301,Marwari,1716.3762322488249,22.765340176281477,1157.6850871199981,64.03862692177358,40.334312488727804,45.11809521817528,Moderate,Detailed Survey Needed,99.0
452,30.556752127492075,79.56995110023638,Sunil Ward,1594.5295530631383,21.506832038818025,1895.3127995813843,103.19071137261177,43.033639677281066,51.43192139440009,High,Structural Inspection Required,92.0
453,30.552726660277408,79.5552611383587,Singhdhar Ward,1786.7576927473117,24.805803941122672,514.9480911440822,28.56180885807589,53.05892371689871,51.35363550655683,High,Structural Inspection Required,96.0
454,30.567190631552844,79.57743235837775,Ravigram,2186.956400648148,21.968202171657246,1946.2986691496546,92.91586168997247,60.00641568001616,64.7774626607674,High,Structural Inspection Required,97.0
455,30.543335924469183,79.56256311574676,Singhdhar Ward,1679.4488148045405,32.9994190194205,894.4140353596094,54.65600732647768,66.39405955846738,66.4604819121578,High,Structural Inspection Required,97.0
456,30.554778753128726,79.56149415584748,Marwari,2045.86752081661,8.836893915634121,1865.3820595332622,90.6142484876033,40.20118878489369,45.088378103573795,Moderate,Detailed Survey Needed,98.0
457,30.540340609343023,79.56556753115848,Singhdhar Ward,2051.655122111466,14.463175808536459,1507.136533918217,73.6811377900536,68.71210184982124,66.23334722456813,High,Structural Inspection Required,99.0
458,30.554059819259823,79.55140897900326,Ravigram,1716.961763743801,14.32197078420807,1023.0302903016775,52.863203687531986,26.04192439361459,30.75385128361378,Moderate,Detailed Survey Needed,100.0
459,30.541689098270453,79.55498850106268,Sunil Ward,1885.3474618777914,34.50307591973576,1296.4818435366096,72.59489428040436,55.30448139381533,61.06420090573192,High,Structural Inspection Required,99.0
460,30.54356453748804,79.57214100849279,Manohar Bagh,2044.2594934692806,42.10613372581925,1843.1592284783503,96.42784130667864,72.30283706021225,79.8208604893683,Critical,Immediate Evacuation & Structural Inspection,93.0
461,30.54352578740331,79.55248396003775,Singhdhar Ward,1743.130838851877,23.955507814625285,1552.9472265576171,79.72168882969041,73.1434095101436,72.8858254330709,High,Structural Inspection Required,97.0
462,30.55947630906348,79.56809456328399,Manohar Bagh,1769.4629459846458,23.311782768099892,1792.2064902362422,91.92676716240264,65.56947164153453,68.44866885424115,High,Structural Inspection Required,99.0
463,30.56238134637796,79.55736047329043,Marwari,1712.7478629077034,25.700521631131814,2488.2202922577426,124.62858795610445,54.60599739734581,65.28634759055254,High,Structural Inspection Required,91.0
464,30.557501062952916,79.56167886842125,Sunil Ward,1647.78649039607,36.61878302608191,717.8791941444744,38.68465727981625,51.194066254229796,54.95620163307199,High,Structural Inspection Required,97.0
465,30.568865176454235,79.55866081210311,Sunil Ward,1702.608368240099,15.726468658094259,2308.606287484312,102.78251398574409,47.55192043521631,55.645699279611286,High,Structural Inspection Required,93.0
466,30.55124611738571,79.56067018149395,Singhdhar Ward,1616.4089599856616,27.38368982734785,1552.1779687616065,76.12586114273134,78.60431097888106,78.10791595175075,Critical,Immediate Evacuation & Structural Inspection,98.0
467,30.548571362588454,79.57157137715552,Sunil Ward,1805.112520238884,34.7519762978243,1050.6079758384358,53.73700846650569,51.12921933670738,56.42054530319701,High,Structural Inspection Required,100.0
468,30.566057973845684,79.55891365146869,Singhdhar Ward,1684.5040153412037,30.01094169939845,834.843187130505,35.98708893842772,61.1390990554971,61.15213956549835,High,Structural Inspection Required,92.0
469,30.546707875155583,79.5669921392089,Singhdhar Ward,1835.0678867686122,26.895816165987434,1405.4398046114832,72.20360681963196,74.32271694097625,73.77746111711087,High,Structural Inspection Required,90.0
470,30.56889667618322,79.56428151206597,Manohar Bagh,1566.615653069456,35.01046092567141,1960.8250559622297,97.01889669318088,52.82453049149996,63.54338542294254,High,Structural Inspection Required,96.0
471,30.540364634240692,79.56991013496088,Sunil Ward,1849.6320348321685,-2.0323229299923717,1436.225439811233,80.5886504821391,30.5669743035048,31.629437611556867,Moderate,Detailed Survey Needed,99.0
472,30.56909636480123,79.57810489217974,Singhdhar Ward,1925.0293442413388,31.778753195309076,2255.577465123674,120.64397188225799,93.10698645087729,94.94783873844372,Critical,Immediate Evacuation & Structural Inspection,99.0
473,30.541294797358518,79.57197716291631,Manohar Bagh,1500.9396536142817,18.459243168725763,774.4121549742206,36.39157990312022,33.878169349132186,36.43525457657553,Moderate,Detailed Survey Needed,97.0
474,30.566734293410942,79.55644821135772,Ravigram,1856.108485477136,6.693671031435432,1493.9555260769728,73.94358774601517,37.82860477438865,40.262396446496,Moderate,Detailed Survey Needed,100.0
475,30.55583103327259,79.55093549405184,Manohar Bagh,1984.1503488709939,30.11202599524981,873.8032777934404,43.32042606163006,43.923847815737425,48.36912525723024,Moderate,Detailed Survey Needed,93.0
476,30.56978894388358,79.55786792132899,Manohar Bagh,1618.553847196319,38.73658545162958,1681.815941312484,81.83249968482609,61.27946536574287,69.37206863733732,High,Structural Inspection Required,99.0
477,30.542213896942062,79.56785233792101,Singhdhar Ward,2050.8858580256556,23.625514853723082,1943.4436950486502,98.14730967257314,73.93926310144394,75.85425387240402,Critical,Immediate Evacuation & Structural Inspection,75.0
478,30.55661562853204,79.55154277440452,Marwari,1862.8528514049067,34.528745472029385,1289.6191031594733,60.68954481353572,47.268756003438966,54.932181041603414,High,Structural Inspection Required,100.0
479,30.569079076068572,79.56489098741604,Marwari,1694.2482216362387,41.122782579886454,197.8930716864329,4.241576909634014,45.10437223768602,48.472122957280405,Moderate,Detailed Survey Needed,64.0
480,30.555692935325105,79.5679052854675,Marwari,1791.6346383513442,38.14914453584048,1599.4740733982474,83.08725978941371,67.62717059402638,73.48178826442492,High,Structural Inspection Required,94.0
481,30.558881959144056,79.5600273167245,Manohar Bagh,1883.7490368782583,41.39964529371393,1718.3692758667548,89.0661117144468,63.648997567744914,72.24281975253876,High,Structural Inspection Required,98.0
482,30.56087246066954,79.57312736611237,Singhdhar Ward,1811.4008087118618,32.42127491071892,1702.1473774808487,81.08579007574248,80.49277068756426,82.08140450226118,Critical,Immediate Evacuation & Structural Inspection,99.0
483,30.553636231943035,79.55319794759401,Sunil Ward,1880.8133988669554,25.75433638901593,2117.891095911077,110.37133194936686,54.19179682105398,62.647682195040424,High,Structural Inspection Required,99.0
484,30.558826742402523,79.55225413345207,Manohar Bagh,1661.898961038095,8.980341881028316,964.4731601754755,45.06576936294712,31.567788540044013,32.88748847959763,Moderate,Detailed Survey Needed,99.0
485,30.557529429357693,79.5718456626861,Manohar Bagh,1825.4041236054118,22.539375118700512,1840.1080527252248,93.27122882645115,54.33995286135465,59.98745785492212,High,Structural Inspection Required,100.0
486,30.56703474031473,79.56486473948618,Singhdhar Ward,1587.942825464253,16.567534046838084,2096.2537562389875,108.91440787501166,85.63443678229271,83.46236935305002,Critical,Immediate Evacuation & Structural Inspection,93.0
487,30.541363391410243,79.57065207189282,Ravigram,1783.3160907976949,46.70942717497814,610.7062079967416,30.367247576318515,47.08610062697937,54.3517878336653,High,Structural Inspection Required,88.0
488,30.548428895687767,79.56304482015811,Manohar Bagh,1664.4138537802814,23.241141875676632,1659.8259129594885,85.26500020868009,47.282374068054246,53.71484397028821,High,Structural Inspection Required,100.0
489,30.568512344522297,79.55739206099717,Ravigram,1689.670508611535,26.232048067844858,1247.9100844961642,59.81335600537035,45.086874868514855,50.390259369473476,High,Structural Inspection Required,74.0
490,30.566707913516726,79.57457306953022,Ravigram,1985.4139762815655,30.514853760404677,1459.238663449177,71.97960025531837,54.238210773548104,60.023467840426534,High,Structural Inspection Required,100.0
491,30.55366970258357,79.57398247636907,Marwari,1963.6965180891402,25.436024463724536,1673.8382417691682,82.66261493405672,49.06926586345848,55.853022972552615,High,Structural Inspection Required,99.0
492,30.558603977934045,79.57084089412562,Singhdhar Ward,1891.3707181360764,41.95051040430753,1256.3857179432239,59.08639416446,76.92152112051552,79.56598247538945,Critical,Immediate Evacuation & Structural Inspection,89.0
493,30.548321435489434,79.5581643541169,Ravigram,1636.1530852991132,18.77350638265548,1162.1459604191941,57.2234272053808,41.592870912356474,44.83924708311095,Moderate,Detailed Survey Needed,99.0
494,30.545643634791713,79.56770692000607,Singhdhar Ward,1752.5387325457798,26.946074552372426,1517.0762087440123,68.11071894288189,75.59575213749042,75.46503305996606,Critical,Immediate Evacuation & Structural Inspection,71.0
495,30.5539109521482,79.5608292169082,Marwari,1981.9646549968775,17.57529414301952,956.3770305685987,45.36308279271942,28.087789649412816,32.91310499326636,Moderate,Detailed Survey Needed,100.0
496,30.55060056684078,79.55274746219979,Singhdhar Ward,1821.2575370459856,11.799774887792942,957.0874355574073,46.429994311022014,60.14603220906844,55.41454636056146,High,Structural Inspection Required,75.0
497,30.557509683355526,79.57751940726386,Manohar Bagh,2147.899430997254,18.882309090947146,1839.6866414782517,90.70343331143569,53.167870812171444,57.93943143339474,High,Structural Inspection Required,100.0
498,30.54233203910895,79.55410455892756,Ravigram,1858.9976759091558,24.62963202951588,925.602982420672,45.07266189167971,38.896986677355585,43.14959340037711,Moderate,Detailed Survey Needed,100.0
499,30.569231844229986,79.57850712061462,Singhdhar Ward,1828.8073674735047,20.7069777548274,1833.156250454606,91.34899152342965,74.36826897277099,74.559817248683,High,Structural Inspection Required,80.0
500,30.569586322334388,79.56338017318873,Sunil Ward,1753.6325303696249,18.07579020126144,1731.2956464269755,88.96198991177911,48.91951799012242,53.77591605532797,High,Structural Inspection Required,99.0
